userId,movieId,probability,rating
93,260,0.8750000000000285,4.437500000000128
387,4065,0.8750000000000285,4.437500000000128
608,2600,0.8750000000000285,4.437500000000128
412,2542,0.8750000000000285,4.437500000000128
91,5378,0.8750000000000285,4.437500000000128
408,134130,0.8750000000000285,4.437500000000128
28,54736,0.8750000000000285,4.437500000000128
274,33834,0.8750000000000285,4.437500000000128
507,349,0.8750000000000285,4.437500000000128
555,2000,0.8750000000000285,4.437500000000128
68,4638,0.8750000000000285,4.437500000000128
607,3440,0.8750000000000285,4.437500000000128
606,11,0.8750000000000285,4.437500000000128
414,59615,0.8750000000000285,4.437500000000128
48,2571,0.8750000000000285,4.437500000000128
249,3744,0.8750000000000285,4.437500000000128
125,52973,0.8750000000000285,4.437500000000128
307,4306,0.8750000000000285,4.437500000000128
610,6874,0.8750000000000285,4.437500000000128
391,1094,0.8750000000000285,4.437500000000128
610,105504,0.8750000000000285,4.437500000000128
525,68358,0.8750000000000285,4.437500000000128
212,54286,0.8750000000000285,4.437500000000128
517,2396,0.8750000000000285,4.437500000000128
599,88593,0.8750000000000285,4.437500000000128
113,1564,0.8750000000000285,4.437500000000128
288,1270,0.8750000000000285,4.437500000000128
441,122886,0.8750000000000285,4.437500000000128
341,480,0.8750000000000285,4.437500000000128
448,59615,0.8750000000000285,4.437500000000128
16,849,0.8750000000000285,4.437500000000128
552,3361,0.8750000000000285,4.437500000000128
411,480,0.8750000000000285,4.437500000000128
414,37727,0.8750000000000285,4.437500000000128
131,5959,0.8750000000000285,4.437500000000128
249,55269,0.8750000000000285,4.437500000000128
71,733,0.8750000000000285,4.437500000000128
139,45722,0.8750000000000285,4.437500000000128
105,5349,0.8750000000000285,4.437500000000128
51,1500,0.8750000000000285,4.437500000000128
298,59315,0.8750000000000285,4.437500000000128
368,2688,0.8750000000000285,4.437500000000128
477,66934,0.8750000000000285,4.437500000000128
361,377,0.8750000000000285,4.437500000000128
46,349,0.9375000000000299,4.718750000000134
247,136864,0.9375000000000299,4.718750000000134
6,145,0.9375000000000299,4.718750000000134
57,1385,0.8750000000000285,4.437500000000128
610,48780,0.8750000000000285,4.437500000000128
10,66203,0.8750000000000285,4.437500000000128
469,3635,0.8750000000000285,4.437500000000128
229,592,0.8750000000000285,4.437500000000128
325,4643,0.8750000000000285,4.437500000000128
169,661,0.8750000000000285,4.437500000000128
492,736,0.8750000000000285,4.437500000000128
534,2949,0.8750000000000285,4.437500000000128
57,382,0.8750000000000285,4.437500000000128
380,73017,0.8750000000000285,4.437500000000128
427,1247,0.8750000000000285,4.437500000000128
577,1270,0.8750000000000285,4.437500000000128
382,86644,0.9375000000000299,4.718750000000134
419,27704,0.9375000000000299,4.718750000000134
561,77561,0.9375000000000299,4.718750000000134
212,85414,0.9375000000000299,4.718750000000134
221,608,0.9375000000000299,4.718750000000134
230,780,0.9375000000000299,4.718750000000134
249,1527,0.9375000000000299,4.718750000000134
19,558,0.9375000000000299,4.718750000000134
572,2406,0.9375000000000299,4.718750000000134
328,122886,0.9375000000000299,4.718750000000134
82,1544,0.9375000000000299,4.718750000000134
509,86332,0.9375000000000299,4.718750000000134
313,2366,0.9375000000000299,4.718750000000134
10,33679,0.9375000000000299,4.718750000000134
452,4643,0.9375000000000299,4.718750000000134
105,3275,0.9375000000000299,4.718750000000134
234,1566,0.9375000000000299,4.718750000000134
590,3868,0.9375000000000299,4.718750000000134
135,292,0.9375000000000299,4.718750000000134
22,37733,0.9375000000000299,4.718750000000134
425,1589,0.9375000000000299,4.718750000000134
126,380,0.9375000000000299,4.718750000000134
552,6503,0.9375000000000299,4.718750000000134
405,293,0.9375000000000299,4.718750000000134
283,587,0.9375000000000299,4.718750000000134
517,914,0.9375000000000299,4.718750000000134
51,59615,0.9375000000000299,4.718750000000134
534,108932,0.9375000000000299,4.718750000000134
514,2406,0.9375000000000299,4.718750000000134
382,4638,0.9375000000000299,4.718750000000134
469,112,0.9375000000000299,4.718750000000134
256,68791,0.9375000000000299,4.718750000000134
39,1200,0.9375000000000299,4.718750000000134
414,349,0.9375000000000299,4.718750000000134
122,91535,0.9375000000000299,4.718750000000134
268,1206,0.9375000000000299,4.718750000000134
610,77364,0.9375000000000299,4.718750000000134
590,153,0.9375000000000299,4.718750000000134
336,2001,0.9375000000000299,4.718750000000134
517,919,0.9375000000000299,4.718750000000134
405,4878,0.9375000000000299,4.718750000000134
119,6934,0.9375000000000299,4.718750000000134
18,8984,0.9375000000000299,4.718750000000134
489,367,0.9375000000000299,4.718750000000134
551,77561,0.9375000000000299,4.718750000000134
321,736,0.9375000000000299,4.718750000000134
267,480,0.9375000000000299,4.718750000000134
534,88140,0.9375000000000299,4.718750000000134
246,6350,0.9375000000000299,4.718750000000134
160,296,0.9375000000000299,4.718750000000134
313,2959,0.9375000000000299,4.718750000000134
368,3256,0.9375000000000299,4.718750000000134
91,608,0.9375000000000299,4.718750000000134
19,353,0.9375000000000299,4.718750000000134
415,608,0.9375000000000299,4.718750000000134
274,2617,0.9687500000000309,4.8593750000001386
19,2985,0.9687500000000309,4.8593750000001386
298,91542,0.9687500000000309,4.8593750000001386
220,2985,0.9687500000000309,4.8593750000001386
567,99764,0.9687500000000309,4.8593750000001386
305,2985,0.9687500000000309,4.8593750000001386
475,88125,0.9687500000000309,4.8593750000001386
19,2054,0.9687500000000309,4.8593750000001386
489,2617,0.9687500000000309,4.8593750000001386
605,1197,0.9687500000000309,4.8593750000001386
219,2858,0.500000000000016,2.750000000000072
298,2918,0.500000000000016,2.750000000000072
57,1747,0.500000000000016,2.750000000000072
489,47,0.500000000000016,2.750000000000072
253,66097,0.500000000000016,2.750000000000072
599,73,0.500000000000016,2.750000000000072
367,3784,0.500000000000016,2.750000000000072
3,7899,0.500000000000016,2.750000000000072
156,1263,0.500000000000016,2.750000000000072
68,4124,0.500000000000016,2.750000000000072
469,3072,0.500000000000016,2.750000000000072
64,5816,0.500000000000016,2.750000000000072
74,2908,0.500000000000016,2.750000000000072
14,32,0.500000000000016,2.750000000000072
89,73106,0.500000000000016,2.750000000000072
387,6807,0.500000000000016,2.750000000000072
217,471,0.500000000000016,2.750000000000072
288,1673,0.500000000000016,2.750000000000072
599,5816,0.500000000000016,2.750000000000072
333,1272,0.500000000000016,2.750000000000072
45,88,0.500000000000016,2.750000000000072
462,96488,0.500000000000016,2.750000000000072
117,193,0.500000000000016,2.750000000000072
282,6377,0.500000000000016,2.750000000000072
298,112552,0.500000000000016,2.750000000000072
563,1270,0.500000000000016,2.750000000000072
462,1252,0.500000000000016,2.750000000000072
509,96110,0.500000000000016,2.750000000000072
279,148626,0.500000000000016,2.750000000000072
104,858,0.500000000000016,2.750000000000072
474,3578,0.500000000000016,2.750000000000072
556,48394,0.500000000000016,2.750000000000072
274,4700,0.500000000000016,2.750000000000072
483,2762,0.500000000000016,2.750000000000072
182,5218,0.500000000000016,2.750000000000072
266,223,0.500000000000016,2.750000000000072
63,92535,0.500000000000016,2.750000000000072
484,1753,0.500000000000016,2.750000000000072
274,2548,0.500000000000016,2.750000000000072
448,91628,0.500000000000016,2.750000000000072
372,1033,0.500000000000016,2.750000000000072
305,105355,0.500000000000016,2.750000000000072
489,1263,0.500000000000016,2.750000000000072
156,4734,0.500000000000016,2.750000000000072
47,6765,0.500000000000016,2.750000000000072
414,4215,0.500000000000016,2.750000000000072
119,47099,0.500000000000016,2.750000000000072
1,2492,0.500000000000016,2.750000000000072
381,1911,0.500000000000016,2.750000000000072
480,8376,0.500000000000016,2.750000000000072
274,52435,0.500000000000016,2.750000000000072
414,4345,0.500000000000016,2.750000000000072
447,520,0.500000000000016,2.750000000000072
474,1374,0.500000000000016,2.750000000000072
21,4718,0.500000000000016,2.750000000000072
408,520,0.500000000000016,2.750000000000072
177,98154,0.500000000000016,2.750000000000072
414,991,0.500000000000016,2.750000000000072
89,3061,0.500000000000016,2.750000000000072
356,2918,0.500000000000016,2.750000000000072
448,1955,0.500000000000016,2.750000000000072
226,5584,0.500000000000016,2.750000000000072
387,54190,0.500000000000016,2.750000000000072
111,72998,0.500000000000016,2.750000000000072
596,163639,0.500000000000016,2.750000000000072
543,4226,0.500000000000016,2.750000000000072
422,4190,0.500000000000016,2.750000000000072
474,4571,0.500000000000016,2.750000000000072
202,3260,0.500000000000016,2.750000000000072
367,1028,0.500000000000016,2.750000000000072
68,1584,0.500000000000016,2.750000000000072
412,34,0.500000000000016,2.750000000000072
177,1333,0.500000000000016,2.750000000000072
448,3707,0.500000000000016,2.750000000000072
414,5993,0.500000000000016,2.750000000000072
600,1499,0.500000000000016,2.750000000000072
380,8866,0.500000000000016,2.750000000000072
71,801,0.500000000000016,2.750000000000072
260,1288,0.500000000000016,2.750000000000072
369,6296,0.500000000000016,2.750000000000072
91,3727,0.500000000000016,2.750000000000072
346,4816,0.500000000000016,2.750000000000072
196,5952,0.500000000000016,2.750000000000072
103,953,0.500000000000016,2.750000000000072
232,2021,0.500000000000016,2.750000000000072
1,1029,0.500000000000016,2.750000000000072
274,5363,0.500000000000016,2.750000000000072
601,5971,0.500000000000016,2.750000000000072
507,34,0.500000000000016,2.750000000000072
102,158,0.500000000000016,2.750000000000072
28,38886,0.500000000000016,2.750000000000072
599,3252,0.500000000000016,2.750000000000072
287,2747,0.500000000000016,2.750000000000072
469,2858,0.500000000000016,2.750000000000072
6,510,0.500000000000016,2.750000000000072
166,32,0.500000000000016,2.750000000000072
348,750,0.500000000000016,2.750000000000072
474,1022,0.500000000000016,2.750000000000072
63,3421,0.500000000000016,2.750000000000072
41,122904,0.500000000000016,2.750000000000072
474,2822,0.500000000000016,2.750000000000072
608,1644,0.500000000000016,2.750000000000072
90,1116,0.500000000000016,2.750000000000072
606,2174,0.500000000000016,2.750000000000072
555,2375,0.500000000000016,2.750000000000072
479,2683,0.500000000000016,2.750000000000072
225,1923,0.500000000000016,2.750000000000072
27,2478,0.500000000000016,2.750000000000072
474,2915,0.500000000000016,2.750000000000072
480,1203,0.500000000000016,2.750000000000072
503,2571,0.500000000000016,2.750000000000072
462,44555,0.500000000000016,2.750000000000072
95,176,0.500000000000016,2.750000000000072
610,156371,0.500000000000016,2.750000000000072
477,6863,0.500000000000016,2.750000000000072
603,1922,0.500000000000016,2.750000000000072
307,8910,0.500000000000016,2.750000000000072
140,44709,0.500000000000016,2.750000000000072
453,3979,0.500000000000016,2.750000000000072
182,1270,0.500000000000016,2.750000000000072
275,2824,0.500000000000016,2.750000000000072
274,2328,0.500000000000016,2.750000000000072
328,4973,0.500000000000016,2.750000000000072
58,234,0.500000000000016,2.750000000000072
456,65,0.500000000000016,2.750000000000072
603,2844,0.500000000000016,2.750000000000072
606,172,0.500000000000016,2.750000000000072
275,2692,0.500000000000016,2.750000000000072
503,480,0.500000000000016,2.750000000000072
354,586,0.500000000000016,2.750000000000072
156,541,0.500000000000016,2.750000000000072
470,300,0.500000000000016,2.750000000000072
339,90531,0.500000000000016,2.750000000000072
448,77191,0.500000000000016,2.750000000000072
160,1035,0.500000000000016,2.750000000000072
434,2699,0.500000000000016,2.750000000000072
535,2683,0.500000000000016,2.750000000000072
473,48385,0.500000000000016,2.750000000000072
45,2763,0.500000000000016,2.750000000000072
477,586,0.500000000000016,2.750000000000072
53,203,0.500000000000016,2.750000000000072
599,3186,0.500000000000016,2.750000000000072
448,90866,0.500000000000016,2.750000000000072
133,588,0.500000000000016,2.750000000000072
318,673,0.500000000000016,2.750000000000072
414,1387,0.500000000000016,2.750000000000072
279,1222,0.500000000000016,2.750000000000072
414,45662,0.500000000000016,2.750000000000072
555,529,0.500000000000016,2.750000000000072
325,223,0.500000000000016,2.750000000000072
188,2918,0.500000000000016,2.750000000000072
460,3615,0.500000000000016,2.750000000000072
298,5992,0.500000000000016,2.750000000000072
474,2247,0.500000000000016,2.750000000000072
139,53000,0.500000000000016,2.750000000000072
607,3157,0.500000000000016,2.750000000000072
474,6104,0.500000000000016,2.750000000000072
298,8907,0.500000000000016,2.750000000000072
294,2518,0.500000000000016,2.750000000000072
163,1676,0.500000000000016,2.750000000000072
178,2231,0.500000000000016,2.750000000000072
92,2664,0.500000000000016,2.750000000000072
599,179817,0.500000000000016,2.750000000000072
288,2903,0.500000000000016,2.750000000000072
322,4010,0.500000000000016,2.750000000000072
63,3949,0.500000000000016,2.750000000000072
585,441,0.500000000000016,2.750000000000072
177,93006,0.500000000000016,2.750000000000072
424,30825,0.500000000000016,2.750000000000072
431,466,0.500000000000016,2.750000000000072
121,300,0.500000000000016,2.750000000000072
518,6323,0.500000000000016,2.750000000000072
561,2143,0.500000000000016,2.750000000000072
239,1672,0.500000000000016,2.750000000000072
387,1097,0.500000000000016,2.750000000000072
448,157172,0.500000000000016,2.750000000000072
517,30749,0.500000000000016,2.750000000000072
68,4015,0.500000000000016,2.750000000000072
608,163,0.500000000000016,2.750000000000072
260,8607,0.500000000000016,2.750000000000072
562,527,0.500000000000016,2.750000000000072
215,1089,0.500000000000016,2.750000000000072
275,5272,0.500000000000016,2.750000000000072
414,3823,0.500000000000016,2.750000000000072
448,47640,0.500000000000016,2.750000000000072
226,1193,0.500000000000016,2.750000000000072
274,54503,0.500000000000016,2.750000000000072
102,47,0.500000000000016,2.750000000000072
109,14,0.500000000000016,2.750000000000072
288,2142,0.500000000000016,2.750000000000072
599,114627,0.500000000000016,2.750000000000072
305,4439,0.500000000000016,2.750000000000072
265,1678,0.500000000000016,2.750000000000072
170,594,0.500000000000016,2.750000000000072
288,2116,0.500000000000016,2.750000000000072
448,3072,0.500000000000016,2.750000000000072
4,1077,0.500000000000016,2.750000000000072
445,4995,0.500000000000016,2.750000000000072
325,5139,0.500000000000016,2.750000000000072
294,1135,0.500000000000016,2.750000000000072
277,719,0.500000000000016,2.750000000000072
64,3253,0.500000000000016,2.750000000000072
528,81834,0.500000000000016,2.750000000000072
219,4388,0.500000000000016,2.750000000000072
58,300,0.500000000000016,2.750000000000072
474,4970,0.500000000000016,2.750000000000072
184,159817,0.500000000000016,2.750000000000072
70,3468,0.500000000000016,2.750000000000072
330,2140,0.500000000000016,2.750000000000072
305,163645,0.500000000000016,2.750000000000072
42,3033,0.500000000000016,2.750000000000072
479,2891,0.500000000000016,2.750000000000072
108,480,0.500000000000016,2.750000000000072
477,2036,0.500000000000016,2.750000000000072
531,1961,0.500000000000016,2.750000000000072
438,1302,0.500000000000016,2.750000000000072
563,59258,0.500000000000016,2.750000000000072
177,3408,0.500000000000016,2.750000000000072
576,1188,0.500000000000016,2.750000000000072
10,5952,0.500000000000016,2.750000000000072
414,2375,0.500000000000016,2.750000000000072
606,8966,0.500000000000016,2.750000000000072
233,1059,0.500000000000016,2.750000000000072
340,457,0.500000000000016,2.750000000000072
567,180985,0.500000000000016,2.750000000000072
288,2095,0.500000000000016,2.750000000000072
23,3181,0.500000000000016,2.750000000000072
514,4533,0.500000000000016,2.750000000000072
380,899,0.500000000000016,2.750000000000072
448,4104,0.500000000000016,2.750000000000072
249,3271,0.500000000000016,2.750000000000072
387,175,0.500000000000016,2.750000000000072
144,47,0.500000000000016,2.750000000000072
42,2169,0.500000000000016,2.750000000000072
202,3214,0.500000000000016,2.750000000000072
224,2150,0.500000000000016,2.750000000000072
396,1747,0.500000000000016,2.750000000000072
559,405,0.500000000000016,2.750000000000072
63,1704,0.500000000000016,2.750000000000072
